time,spoofed,confidence
123523,0,1e-04
123524,0,0.0007
123525,0,0.0
123526,0,0.0
123527,0,0.0
123528,0,1e-04
123529,0,1e-04
123530,0,0.0
123531,0,0.0002
123532,0,0.0004
123533,0,1e-04
123534,0,0.0013
123535,0,0.0
123536,0,0.0009
123537,0,1e-04
123538,0,1e-04
123539,0,0.0
123540,0,1e-04
123541,0,0.0002
123542,0,1e-04
123543,0,1e-04
123544,0,0.0011
123545,0,0.0049
123546,0,0.0
123547,0,1e-04
123548,0,0.0
123549,0,0.0
123550,0,0.0
123551,0,0.0005
123552,0,1e-04
123553,0,1e-04
123554,0,1e-04
123555,0,0.0002
123556,0,1e-04
123557,0,0.0
123558,0,1e-04
123559,0,1e-04
123560,0,0.0004
123561,0,0.0
123562,0,0.0002
123563,0,0.0082
123564,0,1e-04
123565,0,0.0
123566,0,1e-04
123567,0,0.0003
123568,0,1e-04
123569,0,1e-04
123570,0,1e-04
123571,0,1e-04
123572,0,0.0157
123573,0,0.0
123574,0,0.0024
123575,0,1e-04
123576,0,0.0002
123577,0,0.0005
123578,0,1e-04
123579,0,1e-04
123580,0,0.0002
123581,0,0.0003
123582,0,0.0003
123583,0,1e-04
123584,0,0.0007
123585,0,1e-04
123586,0,0.0002
123587,0,0.0002
123588,0,1e-04
123589,0,1e-04
123590,0,0.0
123591,0,0.0002
123592,0,0.0002
123593,0,0.0002
123594,0,1e-04
123595,0,1e-04
123596,0,0.0
123597,0,0.0
123598,0,0.0002
123599,0,0.0
123600,0,0.0006
123601,0,0.0003
123602,0,1e-04
123603,0,1e-04
123604,0,0.0015
123605,0,0.0
123606,0,0.0004
123607,0,1e-04
123608,0,0.0003
123609,0,0.0
123610,0,1e-04
123611,0,1e-04
123612,0,0.0
123613,0,0.0
123614,0,1e-04
123615,0,0.0003
123616,0,0.0002
123617,0,0.0003
123618,0,1e-04
123619,0,0.0058
123620,0,1e-04
123621,0,0.0003
123622,0,0.0007
123623,0,1e-04
123624,0,0.0014
123625,0,0.0003
123626,0,1e-04
123627,0,0.0
123628,0,0.0005
123629,0,0.0009
123630,0,0.0007
123631,0,1e-04
123632,0,0.0005
123633,0,0.0022
123634,0,0.0007
123635,0,0.0002
123636,0,1e-04
123637,0,1e-04
123638,0,0.0003
123639,0,1e-04
123640,0,0.0002
123641,0,0.0002
123642,0,0.0
123643,0,0.0085
123644,0,0.0006
123645,0,0.0
123646,0,0.0
123647,0,0.0002
123648,0,1e-04
123649,0,0.0
123650,0,1e-04
123651,0,0.0002
123652,0,0.0129
123653,0,0.0002
123654,0,0.0004
123655,0,0.0
123656,0,1e-04
123657,0,1e-04
123658,0,0.0004
123659,0,0.0003
123660,0,0.0004
123661,0,1e-04
123662,0,1e-04
123663,0,1e-04
123664,0,0.0003
123665,0,0.0005
123666,0,1e-04
123667,0,0.0002
123668,0,0.002
123669,0,1e-04
123670,0,0.0002
123671,0,0.0004
123672,0,0.0003
123673,0,1e-04
123674,0,0.0006
123675,0,0.0619
123676,0,1e-04
123677,0,1e-04
123678,0,0.0002
123679,0,1e-04
123680,0,0.0002
123681,0,0.0
123682,0,0.0005
123683,0,1e-04
123684,0,0.0002
123685,0,0.0003
123686,0,1e-04
123687,0,1e-04
123688,0,0.0015
123689,0,0.0003
123690,0,0.0004
123691,0,0.0004
123692,0,0.0002
123693,0,0.0007
123694,0,0.0003
123695,0,0.0003
123696,0,0.0083
123697,0,0.0015
123698,0,0.004
123699,0,0.0017
123700,0,0.0002
123701,0,0.0005
123702,0,0.0004
123703,0,0.0003
123704,0,0.0002
123705,0,0.0005
123706,0,0.0005
123707,0,0.0004
123708,0,1e-04
123709,0,1e-04
123710,0,0.0002
123711,0,1e-04
123712,0,0.0003
123713,0,0.0003
123714,0,0.0004
123715,0,0.0004
123716,0,0.0005
123717,0,0.0009
123718,0,1e-04
123719,0,0.0002
123720,0,0.0011
123721,0,0.0005
123722,0,0.0017
123723,0,0.0005
123724,0,0.0002
123725,0,0.0026
123726,0,0.0002
123727,0,0.0018
123728,0,0.0002
123729,0,1e-04
123730,0,0.0003
123731,0,0.0004
123732,0,1e-04
123733,0,0.0009
123734,0,0.0547
123735,0,0.0024
123736,0,0.3759
123737,0,0.0006
123738,0,0.0003
123739,0,1e-04
123740,0,0.0002
123741,0,0.0004
123742,0,0.1196
123743,1,0.9996
123744,1,0.7499
123745,1,0.9971
123746,1,0.9997
123747,1,1.0
123748,1,1.0
123749,1,1.0
123750,0,0.0
123751,0,0.0
123752,0,0.0
123753,0,0.0
123754,0,0.0
123755,0,0.0
123756,0,0.0
123757,0,0.0
123758,0,0.0
123759,0,0.0
123760,0,0.0
123761,0,0.0
123762,0,0.0
123763,0,0.0
123764,0,0.0
123765,0,0.0
123766,0,0.0
123767,0,0.0
123768,0,0.0
123769,0,0.0
123770,0,0.0
123771,0,0.0
123772,0,0.0
123773,0,0.0
123774,0,0.0
123775,0,0.0
123776,0,0.0
123777,0,0.0
123778,0,0.0
123779,0,0.0
123780,0,0.0
123781,0,0.0
123782,0,0.0
123783,0,0.0
123784,0,0.0
123785,0,0.0
123786,0,0.0
123787,0,0.0
123788,0,0.0
123789,0,0.0
123790,0,0.0
123791,0,0.0
123792,0,0.0
123793,0,0.0
123794,0,0.0
123795,0,0.0
123796,0,0.0
123797,0,0.0
123798,0,0.0
123799,0,0.0
123800,0,0.0
123801,0,0.0
123802,0,0.0
123803,0,0.0
123804,0,0.0
123805,0,0.0
123806,0,0.0
123807,0,0.0
123808,0,0.0
123809,0,0.0
123810,0,0.0
123811,0,0.0
123812,0,0.0
123813,0,0.0
123814,0,0.0
123815,0,0.0
123816,0,0.0
123817,0,0.0
123818,0,0.0
123819,0,0.0
123820,0,0.0
123821,0,0.0
123822,0,0.0
123823,0,0.0
123824,0,0.0
123825,0,0.0
123826,0,0.0
123827,0,0.0
123828,0,0.0
123829,0,0.0
123830,0,0.0
123831,0,0.0
123832,0,0.0
123833,0,0.0
123834,0,0.0
123835,0,0.0
123836,0,0.0
123837,0,0.0
123838,0,0.0
123839,0,0.0
123840,0,0.0
123841,0,0.0
123842,0,0.0
123843,0,0.0
123844,0,0.0
123845,0,0.0
123846,0,0.0
123847,0,0.0
123848,0,0.0
123849,0,0.0
123850,0,0.0
123851,0,0.0
123852,0,0.0
123853,0,0.0
123854,0,0.0
123855,0,0.0
123856,0,0.0
123857,0,0.0
123858,0,0.0
123859,0,0.0
123860,0,0.0
123861,0,0.0
123862,0,0.0
123863,0,0.0
123864,0,0.0
123865,0,0.0
123866,0,0.0
123867,0,0.0
123868,0,0.0
123869,0,0.0
123870,0,0.0
123871,0,0.0
123872,0,0.0
123873,0,0.0
123874,0,0.0
123875,0,0.0
123876,0,0.0
123877,0,0.0
123878,0,0.0
123879,0,0.0
123880,0,0.0
123881,0,0.0
123882,0,0.0
123883,0,0.0
123884,0,0.0
123885,0,0.0
123886,0,0.0
123887,0,0.0
123888,0,0.0
123889,0,0.0
123890,0,0.0
123891,0,0.0
123892,0,0.0
123893,0,0.0
123894,0,0.0
123895,0,0.0
123896,0,0.0
123897,0,0.0
123898,0,0.0
123899,0,0.0
123900,0,0.0
123901,0,0.0
123902,0,0.0
123903,0,0.0
123904,0,0.0
123905,0,0.0
123906,0,0.0
123907,0,0.0
123908,0,0.0
123909,0,0.0
123910,0,0.0
123911,0,0.0
123912,0,0.0
123913,0,0.0
123914,0,0.0
123915,0,0.0
123916,0,0.0
123917,0,0.0
123918,0,0.0
123919,0,0.0
123920,0,0.0
123921,0,0.0
123922,0,0.0
123923,0,0.0
123924,0,0.0
123925,0,0.0
123926,0,0.0
123927,0,0.0
123928,0,0.0
123929,0,0.0
123930,0,0.0
123931,0,0.0
123932,0,0.0
123933,0,0.0
123934,0,0.0
123935,0,0.0
123936,0,0.0
123937,0,0.0
123938,0,0.0
123939,0,0.0
123940,0,0.0
123941,0,0.0
123942,0,0.0
123943,0,0.0
123944,0,0.0
123945,0,0.0
123946,0,0.0
123947,0,0.0
123948,0,0.0
123949,0,0.0
123950,0,0.0
123951,0,0.0
123952,0,0.0
123953,0,0.0
123954,0,0.0
123955,0,0.0
123956,0,0.0
123957,0,0.0
123958,0,0.0
123959,0,0.0
123960,0,0.0
123961,0,0.0
123962,0,0.0
123963,0,0.0
123964,0,0.0
123965,0,0.0
123966,0,0.0
123967,0,0.0
123968,0,0.0
123969,0,0.0
123970,0,0.0
123971,0,0.0
123972,0,0.0
123973,0,0.0
123974,0,0.0
123975,0,0.0
123976,0,0.0
123977,0,0.0
123978,0,0.0
123979,0,0.0
123980,0,0.0
123981,0,0.0
123982,0,0.0
123983,0,0.0
123984,0,0.0
123985,0,0.0
123986,0,0.0
123987,0,0.0
123988,0,0.0
123989,0,0.0
123990,0,0.0
123991,0,0.0
123992,0,0.0
123993,0,0.0
123994,0,0.0
123995,0,0.0
123996,0,0.0
123997,0,0.0
123998,0,0.0
123999,0,0.0
124000,0,0.0
124001,0,0.0
124002,0,0.0
124003,0,0.0
124004,0,0.0
124005,0,0.0
124006,0,0.0
124007,0,0.0
124008,0,0.0
124009,0,0.0
124010,0,0.0
124011,0,0.0
124012,0,0.0
124013,0,0.0
124014,0,0.0
124015,0,0.0
124016,0,0.0
124017,0,0.0
124018,0,0.0
124019,0,0.0
124020,0,0.0
124021,0,0.0
124022,0,0.0
124023,0,0.0
124024,0,0.0
124025,0,0.0
124026,0,0.0
124027,0,0.0
124028,0,0.0
124029,0,0.0
124030,0,0.0
124031,0,0.0
124032,0,0.0
124033,0,0.0
124034,0,0.0
124035,0,0.0
124036,0,0.0
124037,0,0.0
124038,0,0.0
124039,0,0.0
124040,0,0.0
124041,0,0.0
124042,0,0.0
124043,0,0.0
124044,0,0.0
124045,0,0.0
124046,0,0.0
124047,0,0.0
124048,0,0.0
124049,0,0.0
124050,0,0.0
124051,0,0.0
124052,0,0.0
124053,0,0.0
124054,0,0.0
124055,0,0.0
124056,0,0.0
124057,0,0.0
124058,0,0.0
124059,0,0.0
124060,0,0.0
124061,0,0.0
124062,0,0.0
124063,0,0.0
124064,0,0.0
124065,0,0.0
124066,0,0.0
124067,0,0.0
124068,0,0.0
124069,0,0.0
124070,0,0.0
124071,0,0.0
124072,0,0.0
124073,0,0.0
124074,0,0.0
124075,0,0.0
124076,0,0.0
124077,0,0.0
124078,0,0.0
124079,0,0.0
124080,0,0.0
124081,0,0.0
124082,0,0.0
124083,0,0.0
124084,0,0.0
124085,0,0.0
124086,0,0.0
124087,0,0.0
124088,0,0.0
124089,0,0.0
124090,0,0.0
124091,0,0.0
124092,0,0.0
124093,0,0.0
124094,0,0.0
124095,0,0.0
124096,0,0.0
124097,0,0.0
124098,0,0.0
124099,0,0.0
124100,0,0.0
124101,0,0.0
124102,0,0.0
124103,0,0.0
124104,0,0.0
124105,0,0.0
124106,0,0.0
124107,0,0.0
124108,0,0.0
124109,0,0.0
124110,0,0.0
124111,0,0.0
124112,0,0.0
124113,0,0.0
124114,0,0.0
124115,0,0.0
124116,0,0.0
124117,0,0.0
124118,0,0.0
124119,0,0.0
124120,0,0.0
124121,0,0.0
124122,0,0.0
124123,0,0.0
124124,0,0.0
124125,0,0.0
124126,0,0.0
124127,0,0.0
124128,0,0.0
124129,0,0.0
124130,0,0.0
124131,0,0.0
124132,0,0.0
124133,0,0.0
124134,0,0.0
124135,0,0.0
124136,0,0.0
124137,0,0.0
124138,0,0.0
124139,0,0.0
124140,0,0.0
124141,0,0.0
124142,0,0.0
124143,0,0.0
124144,0,0.0
124145,0,0.0
124146,0,0.0
124147,0,0.0
124148,0,0.0
124149,0,0.0
124150,0,0.0
124151,0,0.0
124152,0,0.0
124153,0,0.0
124154,0,0.0
124155,0,0.0
124156,0,0.0
124157,0,0.0
124158,0,0.0
124159,0,0.0
124160,0,0.0
124161,0,0.0
124162,0,0.0
124163,0,0.0
124164,0,0.0
124165,0,0.0
124166,0,0.0
124167,0,0.0
124168,0,0.0
124169,0,0.0
124170,0,0.0
124171,0,0.0
124172,0,0.0
124173,0,0.0
124174,0,0.0
124175,0,0.0
124176,0,0.0
124177,0,0.0
124178,0,0.0
124179,0,0.0
124180,0,0.0
124181,0,0.0
124182,0,0.0
124183,0,0.0
124184,0,0.0
124185,0,0.0
124186,0,0.0
124187,0,0.0
124188,0,0.0
124189,0,0.0
124190,0,0.0
124191,0,0.0
124192,0,0.0
124193,0,0.0
124194,0,0.0
124195,0,0.0
124196,0,0.0
124197,0,0.0
124198,0,0.0
124199,0,0.0
124200,0,0.0
124201,0,0.0
124202,0,0.0
124203,0,0.0
124204,0,0.0
124205,0,0.0
124206,0,0.0
124207,0,0.0
124208,0,0.0
124209,0,0.0
124210,0,0.0
124211,0,0.0
124212,0,0.0
124213,0,0.0
124214,0,0.0
124215,0,0.0
124216,0,0.0
124217,0,0.0
124218,0,0.0
124219,0,0.0
124220,0,0.0
124221,0,0.0
124222,0,0.0
124223,0,0.0
124224,0,0.0
124225,0,0.0
124226,0,0.0
124227,0,0.0
124228,0,0.0
124229,0,0.0
124230,0,0.0
124231,0,0.0
124232,0,0.0
124233,0,0.0
124234,0,0.0
124235,0,0.0
124236,0,0.0
124237,0,0.0
124238,0,0.0
124239,0,0.0
124240,0,0.0
124241,0,0.0
124242,0,0.0
124243,0,0.0
124244,0,0.0
124245,0,0.0
124246,0,0.0
124247,0,0.0
124248,0,0.0
124249,0,0.0
124250,0,0.0
124251,0,0.0
124252,0,0.0
124253,0,0.0
124254,0,0.0
124255,0,0.0
124256,0,0.0
124257,0,0.0
124258,0,0.0
124259,0,0.0
124260,0,0.0
124261,0,0.0
124262,0,0.0
124263,0,0.0
124264,0,0.0
124265,0,0.0
124266,0,0.0
124267,0,0.0
124268,0,0.0
124269,0,0.0
124270,0,0.0
124271,0,0.0
124272,0,0.0
124273,0,0.0
124274,0,0.0
124275,0,0.0
124276,0,0.0
124277,0,0.0
124278,0,0.0
124279,0,0.0
124280,0,0.0
124281,0,0.0
124282,0,0.0
124283,0,0.0
124284,0,0.0
124285,0,0.0
124286,0,0.0
124287,0,0.0
124288,0,0.0
124289,0,0.0
124290,0,0.0
124291,0,0.0
124292,0,0.0
124293,0,0.0
124294,0,0.0
124295,0,0.0
124296,0,0.0
124297,0,0.0
124298,0,0.0
124299,0,0.0
124300,0,0.0
124301,0,0.0
124302,0,0.0
124303,0,0.0
124304,0,0.0
124305,0,0.0
124306,0,0.0
124307,0,0.0
124308,0,0.0
124309,0,0.0
124310,0,0.0
124311,0,0.0
124312,0,0.0
124313,0,0.0
124314,0,0.0
124315,0,0.0
124316,0,0.0
124317,0,0.0
124318,0,0.0
124319,0,0.0
124320,0,0.0
124321,0,0.0
124322,0,0.0
124323,0,0.0
124324,0,0.0
124325,0,0.0
124326,0,0.0
124327,0,0.0
124328,0,0.0
124329,0,0.0
124330,0,0.0
124331,0,0.0
124332,0,0.0
124333,0,0.0
124334,0,0.0
124335,0,0.0
124336,0,0.0
124337,0,0.0
124338,0,0.0
124339,0,0.0
124340,0,0.0
124341,0,0.0
124342,0,0.0
124343,0,0.0
124344,0,0.0
124345,0,0.0
124346,0,0.0
124347,0,0.0
124348,0,0.0
124349,0,0.0
124350,0,0.0
124351,0,0.0
124352,0,0.0
124353,0,0.0
124354,0,0.0
124355,0,0.0
124356,0,0.0
124357,0,0.0
124358,0,0.0
124359,0,0.0
124360,0,0.0
124361,0,0.0
124362,0,0.0
124363,0,0.0
124364,0,0.0
124365,0,0.0
124366,0,0.0
124367,0,0.0
124368,0,0.0
124369,0,0.0
124370,0,0.0
124371,0,0.0
124372,0,0.0
124373,0,0.0
124374,0,0.0
124375,0,0.0
124376,0,0.0
124377,0,0.0
124378,0,0.0
124379,0,0.0
124380,0,0.0
124381,0,0.0
124382,0,0.0
124383,0,0.0
124384,0,0.0
124385,0,0.0
124386,0,0.0
124387,0,0.0
124388,0,0.0
124389,0,0.0
124390,0,0.0
124391,0,0.0
124392,0,0.0
124393,0,0.0
124394,0,0.0
124395,0,0.0
124396,0,0.0
124397,0,0.0
124398,0,0.0
124399,0,0.0
124400,0,0.0
124401,0,0.0
124402,0,0.0
124403,0,0.0
124404,0,0.0
124405,0,0.0
124406,0,0.0
124407,0,0.0
124408,0,0.0
124409,0,0.0
124410,0,0.0
124411,0,0.0
124412,0,0.0
124413,0,0.0
124414,0,0.0
124415,0,0.0
124416,0,0.0
124417,0,0.0
124418,0,0.0
124419,0,0.0
124420,0,0.0
124421,0,0.0
124422,0,0.0
124423,0,0.0
124424,0,0.0
124425,0,0.0
124426,0,0.0
124427,0,0.0
124428,0,0.0
124429,0,0.0
124430,0,0.0
124431,0,0.0
124432,0,0.0
124433,0,0.0
124434,0,0.0
124435,0,0.0
124436,0,0.0
124437,0,0.0
124438,0,0.0
124439,0,0.0
124440,0,0.0
124441,0,0.0
124442,0,0.0
124443,0,0.0
124444,0,0.0
124445,0,0.0
124446,0,0.0
124447,0,0.0
124448,0,0.0
124449,0,0.0
124450,0,0.0
124451,0,0.0
124452,0,0.0
124453,0,0.0
124454,0,0.0
124455,0,0.0
124456,0,0.0
124457,0,0.0
124458,0,0.0
124459,0,0.0
124460,0,0.0
124461,0,0.0
124462,0,0.0
124463,0,0.0
124464,0,0.0
124465,0,0.0
124466,0,0.0
124467,0,0.0
124468,0,0.0
124469,0,0.0
124470,0,0.0
124471,0,0.0
124472,0,0.0
124473,0,0.0
124474,0,0.0
124475,0,0.0
124476,0,0.0
124477,0,0.0
124478,0,0.0
124479,0,0.0
124480,0,0.0
124481,0,0.0
124482,0,0.0
124483,0,0.0
124484,0,0.0
124485,0,0.0
124486,0,0.0
124487,0,0.0
124488,0,0.0
124489,0,0.0
124490,0,0.0
124491,0,0.0
124492,0,0.0
124493,0,0.0
124494,0,0.0
124495,0,0.0
124496,0,0.0
124497,0,0.0
124498,0,0.0
124499,0,0.0
124500,0,0.0
124501,0,0.0
124502,0,0.0
124503,0,0.0
124504,0,0.0
124505,0,0.0
124506,0,0.0
124507,0,0.0
124508,0,0.0
124509,0,0.0
124510,0,0.0
124511,0,0.0
124512,0,0.0
124513,0,0.0
124514,0,0.0
124515,0,0.0
124516,0,0.0
124517,0,0.0
124518,0,0.0
124519,0,0.0
124520,0,0.0
124521,0,0.0
124522,0,0.0
124523,0,0.0
124524,0,0.0
124525,0,0.0
124526,0,0.0
124527,0,0.0
124528,0,0.0
124529,0,0.0
124530,0,0.0
124531,0,0.0
124532,0,0.0
124533,0,0.0
124534,0,0.0
124535,0,0.0
124536,0,0.0
124537,0,0.0
124538,0,0.0
124539,0,0.0
124540,0,0.0
124541,0,0.0
124542,0,0.0
124543,0,0.0
124544,0,0.0
124545,0,0.0
124546,0,0.0
124547,0,0.0
124548,0,0.0
124549,0,0.0
124550,0,0.0
124551,0,0.0
124552,0,0.0
124553,0,0.0
124554,0,0.0
124555,0,0.0
124556,0,0.0
124557,0,0.0
124558,0,0.0
124559,0,0.0
124560,0,0.0
124561,0,0.0
124562,0,0.0
124563,0,0.0
124564,0,0.0
124565,0,0.0
124566,0,0.0
124567,0,0.0
124568,0,0.0
124569,0,0.0
124570,0,0.0
124571,0,0.0
124572,0,0.0
124573,0,0.0
124574,0,0.0
124575,0,0.0
124576,0,0.0
124577,0,0.0
124578,0,0.0
124579,0,0.0
124580,0,0.0
124581,0,0.0
124582,0,0.0
124583,0,0.0
124584,0,0.0
124585,0,0.0
124586,0,0.0
124587,0,0.0
124588,0,0.0
124589,0,0.0
124590,0,0.0
124591,0,0.0
124592,0,0.0
124593,0,0.0
124594,0,0.0
124595,0,0.0
124596,0,0.0
124597,0,0.0
124598,0,0.0
124599,0,0.0
124600,0,0.0
124601,0,0.0
124602,0,0.0
124603,0,0.0
124604,0,0.0
124605,0,0.0
124606,0,0.0
124607,0,0.0
124608,0,0.0
124609,0,0.0
124610,0,0.0
124611,0,0.0
124612,0,0.0
124613,0,0.0
124614,0,0.0
124615,0,0.0
124616,0,0.0
124617,0,0.0
124618,0,0.0
124619,0,0.0
124620,0,0.0
124621,0,0.0
124622,0,0.0
124623,0,0.0
124624,0,0.0
124625,0,0.0
124626,0,0.0
124627,0,0.0
124628,0,0.0
124629,0,0.0
124630,0,0.0
124631,0,0.0
124632,0,0.0
124633,0,0.0
124634,0,0.0
124635,0,0.0
124636,0,0.0
124637,0,0.0
124638,0,0.0
124639,0,0.0
124640,0,0.0
124641,0,0.0
124642,0,0.0
124643,0,0.0
124644,0,0.0
124645,0,0.0
124646,0,0.0
124647,0,0.0
124648,0,0.0
124649,0,0.0
124650,0,0.0
124651,0,0.0
124652,0,0.0
124653,0,0.0
124654,0,0.0
124655,0,0.0
124656,0,0.0
124657,0,0.0
124658,0,0.0
124659,0,0.0
124660,0,0.0
124661,0,0.0
124662,0,0.0
124663,0,0.0
124664,0,0.0
124665,0,0.0
124666,0,0.0
124667,0,0.0
124668,0,0.0
124669,0,0.0
124670,0,0.0
124671,0,0.0
124672,0,0.0
124673,0,0.0
124674,0,0.0
124675,0,0.0
124676,0,0.0
124677,0,0.0
124678,0,0.0
124679,0,0.0
124680,0,0.0
124681,0,0.0
124682,0,0.0
124683,0,0.0
124684,0,0.0
124685,0,0.0
124686,0,0.0
124687,0,0.0
124688,0,0.0
124689,0,0.0
124690,0,0.0
124691,0,0.0
124692,0,0.0
124693,0,0.0
124694,0,0.0
124695,0,0.0
124696,0,0.0
124697,0,0.0
124698,0,0.0
124699,0,0.0
124700,0,0.0
124701,0,0.0
124702,0,0.0
124703,0,0.0
124704,0,0.0
124705,0,0.0
124706,0,0.0
124707,0,0.0
124708,0,0.0
124709,0,0.0
124710,0,0.0
124711,0,0.0
124712,0,0.0
124713,0,0.0
124714,0,0.0
124715,0,0.0
124716,0,0.0
124717,0,0.0
124718,0,0.0
124719,0,0.0
124720,0,0.0
124721,0,0.0
124722,0,0.0
124723,0,0.0
124724,0,0.0
124725,0,0.0
124726,0,0.0
124727,0,0.0
124728,0,0.0
124729,0,0.0
124730,0,0.0
124731,0,0.0
124732,0,0.0
124733,0,0.0
124734,0,0.0
124735,0,0.0
124736,0,0.0
124737,0,0.0
124738,0,0.0
124739,0,0.0
124740,0,0.0
124741,0,0.0
124742,0,0.0
124743,0,0.0
124744,0,0.0
124745,0,0.0
124746,0,0.0
124747,0,0.0
124748,0,0.0
124749,0,0.0
124750,0,0.0
124751,0,0.0
124752,0,0.0
124753,0,0.0
124754,0,0.0
124755,0,0.0
124756,0,0.0
124757,0,0.0
124758,0,0.0
124759,0,0.0
124760,0,0.0
124761,0,0.0
124762,0,0.0
124763,0,0.0
124764,0,0.0
124765,0,0.0
124766,0,0.0
124767,0,0.0
124768,0,0.0
124769,0,0.0
124770,0,0.0
124771,0,0.0
124772,0,0.0
124773,0,0.0
124774,0,0.0
124775,0,0.0
124776,0,0.0
124777,0,0.0
124778,0,0.0
124779,0,0.0
124780,0,0.0
124781,0,0.0
124782,0,0.0
124783,0,0.0
124784,0,0.0
124785,0,0.0
124786,0,0.0
124787,0,0.0
124788,0,0.0
124789,0,0.0
124790,0,0.0
124791,0,0.0
124792,0,0.0
124793,0,0.0
124794,0,0.0
124795,0,0.0
124796,0,0.0
124797,0,0.0
124798,0,0.0
124799,0,0.0
124800,0,0.0
124801,0,0.0
124802,0,0.0
124803,0,0.0
124804,0,0.0
124805,0,0.0
124806,0,0.0
124807,0,0.0
124808,0,0.0
124809,0,0.0
124810,0,0.0
124811,0,0.0
124812,0,0.0
124813,0,0.0
124814,0,0.0
124815,0,0.0
124816,0,0.0
124817,0,0.0
124818,0,0.0
124819,0,0.0
124820,0,0.0
124821,0,0.0
124822,0,0.0
124823,0,0.0
124824,0,0.0
124825,0,0.0
124826,0,0.0
124827,0,0.0
124828,0,0.0
124829,0,0.0
124830,0,0.0
124831,0,0.0
124832,0,0.0
124833,0,0.0
124834,0,0.0
124835,0,0.0
124836,0,0.0
124837,0,0.0
124838,0,0.0
124839,0,0.0
124840,0,0.0
124841,0,0.0
124842,0,0.0
124843,0,0.0
124844,0,0.0
124845,0,0.0
124846,0,0.0
124847,0,0.0
124848,0,0.0
124849,0,0.0
124850,0,0.0
124851,0,0.0
124852,0,0.0
124853,0,0.0
124854,0,0.0
124855,0,0.0
124856,0,0.0
124857,0,0.0
124858,0,0.0
124859,0,0.0
124860,0,0.0
124861,1,1.0
124862,1,0.9983
124863,1,0.9949
124864,1,0.9977
124865,1,0.9942
124866,1,0.9748
124867,0,0.1442
124868,1,0.9902
124869,1,0.9783
124870,1,0.9923
124871,0,0.0031
124872,0,1e-04
124873,0,0.0002
124874,0,0.0751
124875,1,0.9985
124876,0,0.1157
124877,0,1e-04
124878,0,0.085
124879,0,0.0028
124880,0,0.1346
124881,0,0.005
124882,0,0.001
124883,0,1e-04
124884,0,0.007
124885,0,0.0015
124886,0,0.017
124887,0,0.0202
124888,0,0.0017
124889,0,0.0005
124890,0,0.0018
124891,0,1e-04
124892,0,0.0028
124893,0,1e-04
124894,0,1e-04
124895,0,0.0002
124896,0,0.0003
124897,0,0.0011
124898,0,0.0002
124899,0,0.0209
124900,0,0.0015
124901,0,0.0214
124902,0,0.0054
124903,0,0.0004
124904,0,0.0029
124905,1,0.9909
124906,0,1e-04
124907,0,1e-04
124908,0,0.0002
124909,0,0.0002
124910,0,0.0009
124911,0,0.0016
124912,0,0.0007
124913,0,0.0005
124914,0,0.0012
124915,0,1e-04
124916,0,0.0036
124917,1,0.9648
124918,0,0.0005
124919,0,0.0003
124920,0,1e-04
124921,0,0.0258
124922,0,0.0017
124923,0,0.019
124924,0,0.0003
124925,0,0.002
124926,0,0.0006
124927,0,0.0006
124928,0,1e-04
124929,0,0.0005
124930,1,0.9708
124931,0,0.0004
124932,0,1e-04
124933,0,0.0059
124934,0,1e-04
124935,0,0.0003
124936,0,0.0005
124937,0,1e-04
124938,0,0.0004
124939,1,0.9869
124940,0,0.0243
124941,0,0.0076
124942,0,0.0123
124943,1,0.9935
124944,0,0.0061
124945,0,1e-04
124946,0,1e-04
124947,0,0.0022
124948,0,0.0016
124949,0,0.0005
124950,0,0.0184
124951,0,1e-04
124952,0,0.001
124953,1,0.9775
124954,0,0.005
124955,0,0.0102
124956,0,0.0009
124957,1,0.9729
124958,0,1e-04
124959,0,0.1139
124960,0,1e-04
124961,0,0.0002
124962,0,0.0402
124963,0,0.0026
124964,0,0.0566
124965,0,0.0004
124966,0,1e-04
124967,0,0.0006
124968,0,0.0005
124969,1,0.9728
124970,0,0.0
124971,0,0.0006
124972,0,0.0021
124973,0,0.0199
124974,0,1e-04
124975,0,0.0297
124976,0,0.0019
124977,0,0.0179
124978,0,1e-04
124979,0,1e-04
124980,0,0.0102
124981,0,1e-04
124982,0,0.0003
124983,0,0.0224
124984,0,1e-04
124985,0,0.0002
124986,0,0.032
124987,0,0.028
124988,0,0.0049
124989,0,0.0003
124990,0,0.0057
124991,0,0.0019
124992,0,0.0003
124993,0,0.0026
124994,0,0.0073
124995,0,0.0033
124996,0,0.0004
124997,0,0.0003
124998,1,0.9968
124999,0,0.1381
125000,0,1e-04
125001,0,0.0018
125002,0,0.0245
125003,0,0.0002
125004,0,0.0002
125005,0,0.0545
125006,0,0.0031
125007,1,0.9821
125008,0,0.0144
125009,0,0.0017
125010,0,0.0083
125011,0,0.001
125012,0,0.0097
125013,0,0.0003
125014,0,1e-04
125015,0,0.0005
125016,0,1e-04
125017,0,0.1396
125018,0,0.0003
125019,0,0.0113
125020,0,0.0012
125021,0,0.0011
125022,0,0.0089
125023,0,0.0397
125024,0,0.0061
125025,0,1e-04
125026,0,0.0
125027,0,0.0003
125028,0,0.0117
125029,1,0.9853
125030,0,1e-04
125031,0,0.0021
125032,1,0.9917
125033,0,1e-04
125034,0,0.0065
125035,0,0.0116
125036,0,0.0006
